left context,original word,right context,Match Type,word correction,hun correction,Abkürzung,Eigenname,URL/Email,Englisch,Österreichisch
//www,moeck,com/cms/index,meck,Mosebeck,,,,,,
moeck,com/cms/index,php,vom,com/cms/index,,,,,,
com/cms/index,php,id=202,Pop,ph,,,,,,
php,id=202,wie,die,id=202,,,,,,
bei,gitarren,ist,Gitarren,Gitarren,,,,,,
massiver,denkanstoss,am,Denkanstoß,Kanopenkastens,,,,,,
am,rande,wie,Rande,Rande,,,,,,
gemischten,haushalt,haben,Haushalt,haushalte,,,,,,
jedes,werkzeug,doppelt,Werkzeug,werkzeug-,,,,,,
einer,umtrainieren,-,um trainieren,um trainieren,,,,,,
und,kindergärten,haben,Kindergärten,Kindergärten,,,,,,
praktikable,lösung,wäre,Lösung,Lösung,,,,,,
anderen,fraktion,als,Fraktion,Fraktion,,,,,,
als,partner,wählen,Partner,Partner,,,,,,
beiden,beidhändigkeit,anzutrainieren,Beidhändigkeit,Beidhändigkeit,,,,,,
Wasser,befülle,linke,befalle,befülle,,,,,,
ganz,unaufällig,-,unauffällig,unauffällig,,,,,,
in,england,-,England,England,,,,,,
die,stg-problematik,hat,Steg,sag-problematik,,,,,,
eine,tendenz,zu,Tendenz,Tendenz,,,,,,
rechte,hand-rechtes,auge,hand-rechtes,hand- rechtes,,,,,,
linke,hand-linkes,auge,hand-linkes,hand- linkes,,,,,,
es,aich,rechtshänder,auch,Aich,,,,,,
den,auswurf,beim,Auswurf,Auswurf,,,,,,
beim,stg,sowieso,Steg,sag,,,,,,
alle,Hakerl,von,Hacer,Kakerlak,,,,,,
ein,mfg,-,mag,mg,,,,,,
den,news-letter,angemeldet,news-letter,-newsletter,,,,,,
weil,vertrauenserweckend,angekündigt,vertrauenserweckend,vertrauenerweckend,,,,,,
uns,umgedeckt,wird,ungedeckt,ungedeckt,,,,,,
Brot,streichen/schneiden,Messer,streichen/schneiden,Streicheleinheiten,,,,,,
Spritzen,Blutabnehmen,etc,Blutabnehmen,Blut abnehmen,,,,,,
einen,Rechtshänderlöffel,Stiel,Rechtshänder Löffel,Rechtshänder löffel,,,,,,
der,AHS,Oberstufe,AHS,SAH,,,,,,
VS,hben,sie,haben,heben,,,,,,
eine,Linkshänderfüllfeder,bekommen,Linkshänderfüllfeder,Linkshändlerfüllfeder,,,,,,
ein,Linkshänderproblem,-,Linkshänder Problem,Linkshändlerproblem,,,,,,
Dank,MfG,-,Mag,MG,,,,,,
sag,amal,-,Amal,anal,,,,,,
die,linkshänderinnen,-,Linkshänderinnen,Linkshänderinnen,,,,,,
der,Blister,hindert,Blister,Lister,,,,,,
cum,grano,salis,grano,Gran,,,,,,
grano,salis,-,salis,Jalis,,,,,,
Linkshänder,/in,zu,/in,in,,,,,,
diesen,Ritsch-Mechanismus,mit,Ritsch-Mechanismus,Rutsch-Mechanismus,,,,,,
ganze,aufhebelnals,mit,aufhebeln als,aufhebeln als,,,,,,
aber,linksmauser,linkstrinker,links Mauser,Linksmauser,,,,,,
linksmauser,linkstrinker,linksraucher,links Trinker,Linkstrinker,,,,,,
linkstrinker,linksraucher,und,links Raucher,Linksraucher,,,,,,
und,linkskiffer,probleme,links Kiffer,linksschiefer,,,,,,
daran,gewoehnt,-,gewöhnt,gewöhnt,,,,,,
irgendwo,hinposten,Dadurch,hin posten,Einposten,,,,,,
klar,geht´s,auch,geht´s,gehascht,,,,,,
der,tierwelt,ist,Tierwelt,Tierwelt,,,,,,
die,verteilung,anscheinend,Verteilung,Verteilung,,,,,,
anscheinend,re,50%,er,er,,,,,,
50%,li,45%,li,Eli,,,,,,
den,löffel,od,Löffel,löffel,,,,,,
stift,autom,in,Auto,auto-,,,,,,
das,besteck,wie,besteck,Besteck,,,,,,
anderen,linkshändern,anders,Linkshändern,Linkshändern,,,,,,
reine,gewohnheitssache,ich,gewohnheitssache,Gewohnheitssache,,,,,,
kein,mensch,daran,Mensch,Mensch,,,,,,
der,schulter,bekamen,Schulter,schulter,,,,,,
der,händigkeit,sehr,händiget,Behändigkeit,,,,,,
im,extremfall,-,Extremfall,Extremfall,,,,,,
und,lechts,spontan,Leichts,rechts,,,,,,
der,scheusligen,Handschrift,schussligen,schussligen,,,,,,
heutigen,profibereich,ohnehin,Profi Bereich,Profibereich,,,,,,
unerlässlich,beidfüß,aäh,beidfüßig,beidfüßig,,,,,,
beidfüß,aäh,händig,auch,jäh,,,,,,
aäh,händig,zu,händig,händige,,,,,,
vom,Gelsenstichmittel,rechts,Gelsenstichmittel,Felsenstichmittel,,,,,,
ich,erwisch,es,erwisch,erwische,,,,,,
der,volksschule,geflucht,Volksschule,Volksschule,,,,,,
die,tinte,verschmiere,Tinte,Tinte,,,,,,
linkshändigen,flötistin,gehört,Flötistin,Flötistin,,,,,,
neue,welt,aufgetan,Welt,Welt,,,,,,
üblichen,querflöte,eine,Querflöte,quer flöte,,,,,,
eine,linkshänder-querflöte,bekam,linkshänder-querflöte,Linkshänder-querflöte,,,,,,
-,höflichkeit,ist,Höflichkeit,Höflichkeit,,,,,,
gut,übertriebende,höflichkeit,übertreibende,übertreibende,,,,,,
im,kindesalter,umgelernt,Kindesalter,Kindesalter,,,,,,
linke,Haende,-,Hände,Hände,,,,,,
beim,Lulumachen,hab,Zuzumachen,Luftmachen,,,,,,
wg,Sehnenscheidenentzuendung,und,Sehnenscheidenentzündung,Sehnenscheidenentzündung,,,,,,
andere,Taetigkeit,die,Tätigkeit,Tätigkeit,,,,,,
ich,outgesourct,-,outsourct,outgesourct,,,,,,
-,Heimwerkerkoenig,-,Heimwerkerkoenig,Heimwerkermarkt,,,,,,
-,lt,meiner,alt,kt,,,,,,
ein,Stg,in,Steg,Steg,,,,,,
Rechteck,rauszufräsen,-,auszufräsen,auszufräsen,,,,,,
richtig,geld,verdient,Geld,Geld,,,,,,
waren,gaut,drauf,gut,haut,,,,,,
es,herschte,aufbruchsstimmung,herrschte,herrschte,,,,,,
herschte,aufbruchsstimmung,egal,Aufbruchsstimmung,Aufbruchsstimmung,,,,,,
mich,zurückbeamen,würde,zurückbeamen,zurückbekamen,,,,,,
politischer,umbruch,von,Umbruch,Umbruch,,,,,,
etwas,beonderes,ereignete,besonderes,besonderes,,,,,,
den,augen,das,Augen,Augen,,,,,,
unserer,hymnen,damals,Hymnen,Hymnen,,,,,,
wie,eyyy,meine,sexy,Eyck,,,,,,
noch,Bundfaltenjeans,die,Bundfaltenjeans,Buntfaltenjeans,,,,,,
und,VoKuHiLa,musste,VoKuHiLa,Vokabular,,,,,,
musste,man/frau,sich,man/frau,Massaifrau,,,,,,
*,Conny,vom,Conny,Connor,,,,,,
vom,U4,war,U4,Ur,,,,,,
*,Nia,sah,Nie,Nina,,,,,,
-,Baroli,ist,Bartoli,Paroli,,,,,,
sein,*broflosse*,-,brotloses,Monoflosse,,,,,,
Möglichkeiten,an-,und,an-,an,,,,,,
die,Aufbruchstimmung,im,Aufbruchsstimmung,Aufbruchstimmung,,,,,,
WORD,*Broflosse*,-,Brotloses,Monoflosse,,,,,,
youtube,com/results,q=junge%20R%C3%B6mer&sm=3,vom,Resultats,,,,,,
gut,derjungeroemer,wurde,derjungeroemer,Jungenförderung,,,,,,
von,robert,ponger,Robert,Robert,,,,,,
robert,ponger,produziert,Ponger,Popsänger,,,,,,
Posts,unbenummert,Oder,unbekümmert,unbekümmert,,,,,,
gedacht,'Weiß,der,'Weiß,weiß,,,,,,
seinen,Spezis,hab,Spezis,Spezies,,,,,,
-,Neiiiiiin,beim,Neiiiiiin,Eineiig,,,,,,
grad,ko,oder,kor,kp,,,,,,
Verantwortung,ud,steht,du,du,,,,,,
trotzdem,iim,Mittelpunkt,im,im,,,,,,
einem,OTF-Treffen,-,OTF-Treffen,OFT-Treffen,,,,,,
ist,perdü,-,Pedro,Düppeler,,,,,,
mir,grauet,vor,grauet,graute,,,,,,
der,Götterneide,des,Götterneide,Götter neide,,,,,,
selbst,verfaßten,Postings,verfassten,verfassten,,,,,,
nicht,numeriert,zu,nummeriert,nummeriert,,,,,,
zum,Kudamm,Da,Kudamm,Kurdamm,,,,,,
hieß,Hansi,war,Hansi,Hans,,,,,,
Herr,Hölzl,mein,Hölzl,Hölzer,,,,,,
coolen,Feuermales,-,Feuermales,Feuermahles,,,,,,
scheußlichen,Pumpkin,Pie,Pumpkin,Pumpskin,,,,,,
Pumpkin,Pie,scheußlich-gute,Pie,Pier,,,,,,
scheußlich-gute,Brownies,Candy,Brownies,Browsen,,,,,,
Brownies,Candy,Corn,Candy,Dandy,,,,,,
Candy,Corn,und,Corn,Cord,,,,,,
viel,Schokozeug,Alles,Schokozeug,Schokoriegel,,,,,,
Mr,Big,Kassette,Big,Bug,,,,,,
DIE,OSSIS,kommen,OSSIS,ISSOS,,,,,,
ich,pansich,der,panisch,panisch,,,,,,
Die,Ossi-Nicole,aus,Ossi-Nicole,Fossil-Nicole,,,,,,
sollte,nachgetauft,werden,nachgetauft,nachgekauft,,,,,,
und,Foxi,Leiberl,Fox,Oxid,,,,,,
Foxi,Leiberl,an,Leiber,Leiber,,,,,,
Klasse,Micky,Mouse,Micky,Mick,,,,,,
Micky,Mouse,anhatten,Mouse,Mousse,,,,,,
mir,schlußgemacht,nachdem,Schluss gemacht,schlechtgemacht,,,,,,
Zigaretten,zusammengeraucht,hat,zusammengeraucht,zusammen geraucht,,,,,,
Hansi,Dujmic,gut,Djuric,Dujmic,,,,,,
Kat,Imp,in,Imp,Im,,,,,,
Posts,numerierst,dann,nummerierst,nummerierst,,,,,,
einer,Nummernkombi,beendet,Nummernkombi,Anbieternummer,,,,,,
von,Schlurfs,und,Schlurfs,Schlupfs,,,,,,
diese,sch,ß,sich,ach,,,,,,
sch,ß,Newsletter,ß,aß,,,,,,
kein,schwein,aus,Schwein,Schwein,,,,,,
auf,nieee,wiedersehen,niese,niese,,,,,,
David,Hasselhoff,Fan,Hasselhoff,Hasselfelde,,,,,,
http,//youtu,be/MQ5rIbnD_P4,YouTube,YouTube,,,,,,
//youtu,be/MQ5rIbnD_P4,-,bei,be/MQ5rIbnD_P4,,,,,,
Eltern,Mhhmh,-,Mihm,Mhhmh,,,,,,
-,sofia,bulgarien,Sofia,Sofia,,,,,,
sofia,bulgarien,ich,Bulgarien,Bulgarien,,,,,,
einen,stasi-typen,der,stasi-typen,Stasi-typen,,,,,,
überall,hinmitbegleitete,normalerweise,hinmitbegleitete,hineinbegleitete,,,,,,
da,wußten,wir,wussten,wussten,,,,,,
erste,revolution,bei,revolution,Revolution,,,,,,
at/plink/2000004485435,_pid=39251915#pid39251915,ich,päd.,_pid=39251915#pid39251915,,,,,,
im,OTF,gar,OTF,OFT,,,,,,
Briten,un,Amerikaner,un,UN,,,,,,
-,Thx,Ich,Thx,Thot,,,,,,
-,sicha,a,sich,sich,,,,,,
a,buchhoitarin,des,buchhoitarin,Bucharin,,,,,,
des,madl,-,Madl,mal,,,,,,
der,mauthnergasse,direkt,Mauthner Gasse,Mauthausener,,,,,,
st,anna,kinderspitals,Anna,Anna,,,,,,
anna,kinderspitals,muß,Kinder Spitals,Rinderstalls,,,,,,
die,onkologie,gewesen,Onkologie,Onkologie,,,,,,
eine,zigarette,rauchte,Zigarette,Zigarette,,,,,,
kleine,glatzköpfe,in,Glatzköpfe,Glatzköpfe,,,,,,
in,mickey-mouse-pyjamas,spielen,Mickey,mickerig-mouse-pyjamas,,,,,,
im,sommer,gelegentlich,Sommer,Sommer,,,,,,
leises,kinderweinen,&,kinderweinen,Kinderweinen,,,,,,
&,-wimmern,zu,-wimmern,wimmern,,,,,,
allgemeine,jubelstimmung,bei,Jubel Stimmung,Jubelstimmung,,,,,,
allem,verständnis,unheimlich,Verständnis,Verständnis,,,,,,
wir,pech,haben,Pech,Pech,,,,,,
wieder,nationalisten,&,Nationalisten,Nationalisten,,,,,,
abgehen,wie's,auf,wie's,wies,,,,,,
dem,balkan,&,Balkan,Balkan,,,,,,
im,kaukasus,dann,Kaukasus,Kaukasus,,,,,,
nach,themen,geteilt,Themen,Themen,,,,,,
als,mitarbeiter,sind,Mitarbeiter,mitarbeitet,,,,,,
sehr,beeindrucktend,Man,beeindruckend,beeindruckten,,,,,,
letzte,Anstoss,auch,Anstoß,Anstoß,,,,,,
-,schiller,ist,schiller,schillre,,,,,,
Na,Duuuu,mußt,Dudu,Residuum,,,,,,
Duuuu,mußt,Buchhalterinnen,musst,musst,,,,,,
zu,knotzen,und,knoten,knoten,,,,,,
den,Scorpions,und,Scorpions,Skorpions,,,,,,
im,Wurlitzer,erinnern,Wurlitzer,Wörlitzer,,,,,,
meine,Deutschmatura,beschert,Deutsch Matura,Amtsdeutsch,,,,,,
Wo,bleibet,denn,bleibet,bleibe,,,,,,
der,Immo-Newsletter,des,Immo-Newsletter,Imme-Newsletter,,,,,,
-,Immo,ein,Immo,Imme,,,,,,
erfolgreichen,ImmoBuch´s,veranlasste,ImmoBuch´s,Modembuchse,,,,,,
im,onlineStandard,also,online Standard,online Standard,,,,,,
sich,''Ossis'',und,''Ossis'',Grossist,,,,,,
und,''Wessis'',in,''Wessis'',westrussisch,,,,,,
was,g'scheites,zu,gescheites,gescheites,,,,,,
einem,BMX,Rad,BMX,BOX,,,,,,
schöne,Errinnerungen,haben,Erinnerungen,Erinnerungen,,,,,,
in,Lichterfeld,Als,Lichterfeld,Lichterfelde,,,,,,
wegen,Durchzugsstrasse,und,Durchzugsstrasse,Durchzugsstarke,,,,,,
so,Würd,ich,Würd,Würde,,,,,,
geweint,habe-,und,habe-,habe,,,,,,
Verhältnisse,zurückwünschen-,auf,zurückwünschen-,zurückwünschen,,,,,,
Monate,später-,denke,später-,später,,,,,,
-,goa,ned,goa,Goa,,,,,,
-,nachtrag,sofia,Nachtrag,Nachtrag,,,,,,
vorher,versammlungsverbot,der,versammlungsverbot,Versammlungsverbot,,,,,,
der,fritz,orter,fritz,Fritz,,,,,,
fritz,orter,interviewte,roter,order,,,,,,
den,auslandsreport,gleichzeitig,Auslands Report,Auslandsreport,,,,,,
der,taggleichen,zib,taggleichen,tagesgleichen,,,,,,
taggleichen,zib,was,Ziba,zig,,,,,,
die,demokratie,vorstelle,Demokratie,Demokratie,,,,,,
zu,freiheit,und,Freiheit,Freiheit,,,,,,
ich,fernsehgeschichte,-,fernsehgeschichte,Fernsehgeschichte,,,,,,
Kardinal,Groer,zu,Groer,Grober,,,,,,
ebenso,hoeren,Und,hören,hören,,,,,,
Change,*erinner*,-,erinnern,Erinnern,,,,,,
starb,ExKaiserin,Zita,Exkaisern,Exkaiserin,,,,,,
ExKaiserin,Zita,am,Zita,Zitat,,,,,,
adaptierte,Liedversion,Kaiserin,Liedversion,Auslieferversion,,,,,,
Kurhalle,Oberlaa,während,Oberlauf,Oberaal,,,,,,
in,KeyBiscayne,niedergefahren,KeyBiscayne,Keynesianisch,,,,,,
im,Mai/Juni,den,Mai/Juni,Mai-Juni,,,,,,
gesamten,Maturazirkus,durchgemacht,Maturazirkus,Maturazeugnis,,,,,,
Besuch,Gorbatschow's,zur,Gorbatschows,Gorbatschows,,,,,,
zur,40erFeier,derDDR,40erFeier,weiterfeiern,,,,,,
40erFeier,derDDR,-,der DDR,der DDR,,,,,,
über,HUN,flüchteten,HUN,HIN,,,,,,
in,AUT,gingen,AUT,AU,,,,,,
der,blaubeschalte,Haider,blaubeschalte,blau beschalte,,,,,,
der,erinnerungslose,Waldheim,erinnerungslose,Erinnerungslose,,,,,,
und,rausrauchen,Schon,rausrauchen,ausrauchen,,,,,,
die,Tschick,IN,Schick,Schick,,,,,,
-,Tian'anen-Massaker,War,Tanninen,Kantianern-Massaker,,,,,,
im,White,Swan,White,Weite,,,,,,
am,Pearl,River,Pearl,Perl,,,,,,
Pearl,River,und,River,Raver,,,,,,
einen,Heidenrespekt,vor,Heidenrespekt,Heldenrespekt,,,,,,
Sudan,Marokko/Westsahara,mein,Marokko/Westsahara,Westsaharisch,,,,,,
die,lindenstraße,verfolgt,Ladenstraße,Lindenstraße,,,,,,
das,einprägendste,Ereignis,ein prägendste,ein prägendste,,,,,,
trug,pampers,was,pampers,Pampers,,,,,,
und,Niederwalzung,die,Niederwalzen,Niederwallung,,,,,,
den,Reformprozeß,in,Reformprozeß,Reformprozess,,,,,,
den,Tiananmen-Hohn,in,Tiananmen-Hohn,Tantiemen-Hohn,,,,,,
DDR,-Nachrichten,die,-Nachrichten,-nachrichten,,,,,,
am,Wenzelsplatz,-,Wenzels platz,Wenzelsplatz,,,,,,
jeder,Zwangsbeglückung,jeder,Zwangsbeglückung,Zwangsbeglücken,,,,,,
kein,BMX-Rad,Gaaar,BMX-Rad,BOX-Rad,,,,,,
BMX-Rad,Gaaar,so,Giaur,Aargau,,,,,,
von,cheaucescu,war,Ceausescu,aufscheuche,,,,,,
jenes,pol,ereignis,pol,Pol,,,,,,
pol,ereignis,das,Ereignis,Ereignis,,,,,,
das,vorspiel,zum,Vorspiel,vorspiele,,,,,,
dem,gefühl,des,Gefühl,Gefühl,,,,,,
volle,botschaft,in,Botschaft,Botschaft,,,,,,
in,prag,kann,Prag,Prag,,,,,,
viel,liveschaltungen,durfte,live Schaltungen,Resetschaltungen,,,,,,
mal,zib2,schauen,zib2,Zibebe,,,,,,
dann,genscher,wie,Genscher,Genscher,,,,,,
den,balkon,steht,Balkon,Balkon,,,,,,
den,flüchtlingen,spricht,Flüchtlingen,Flüchtlingen,,,,,,
im,botschaftsgarten,nervlich,botschaftsgarten,Botschaftsgarten,,,,,,
in,ungewissheit,und,Ungewissheit,Ungewissheit,,,,,,
der,rest,geht,rest,erst,,,,,,
in,jubel,und,Jubel,jubel,,,,,,
und,emotionen,unter,Emotionen,Emotionen,,,,,,
die,Pieriestrojka,bis,Perestroika,Perestroika,,,,,,
//youtu,be/UHhwdyNfwPQ,Und,bei,be/UHhwdyNfwPQ,,,,,,
die,Spreepiraten,und,Spreepiraten,Spreeseiten,,,,,,
andere,Kinderfilme-,und,Kinderfilme-,Kinderfilme,,,,,,
und,text,oder,text,Text,,,,,,
einem,meeting,in,meeting,Meeting,,,,,,
Tor,glaubich,und,glaublich,glaublich,,,,,,
in,Friedrichsstrasse,einen,Friedrichsstrasse,Friedrichstraße,,,,,,
mich,abwatschen,Leider,abwaschen,abwaschen,,,,,,
die,gegenideologie,nichts,gegen Ideologie,Gegenideologie,,,,,,
diesem,sieg,zu,sieg,Sieg,,,,,,
wie,wirrkoepfe,das,Wirrköpfe,Wirrköpfe,,,,,,
der,geschichte,verkuendet,geschichte,Geschichte,,,,,,
geschichte,verkuendet,und,verkündet,verkündet,,,,,,
im,siegesrausch,sich,siegesrausch,Siegesrausch,,,,,,
ein,allmachtsgefuehl,zu,allmachtsgefuehl,Allmachtsträume,,,,,,
zu,bloszen,dingen,bolzen,lieblosen,,,,,,
des,papiers,wurden,papiers,Papiers,,,,,,
die,sieger,pluendern,Sieger,Sieger,,,,,,
sieger,pluendern,erlebt,plündern,plündern,,,,,,
zur,religion,verkommenen,religion,Religion,,,,,,
verkommenen,liberalismus,erleben,Liberalismus,Liberalismus,,,,,,
hauptsächlich,Fruchtwasseschwimmen,^^,Fruchtwasseschwimmen,Fruchtwasserschwimmen,,,,,,
spannenden,geschichten,selber,Geschichten,Geschichten,,,,,,
war,schüler,der,Schüler,Schüler,,,,,,
einer,form,bewusst,form,Form,,,,,,
ländlichen,tirol,die,Tirol,Tirol,,,,,,
die,auswirkungen,für,Auswirkungen,Auswirkungen,,,,,,
zum,thema,gemacht,Thema,Thema,,,,,,
die,Nuclearkatastrophe,in,Nuclearkatastrophe,Nuklearkatastrophe,,,,,,
deren,Befürworter/Lobbies,lehne,Lobbys,Befürworterseite,,,,,,
ein,Grausl,Ich,Graus,Graus,,,,,,
dass,Politik/Lobbies,endlich,Lobbys,Politikerkreises,,,,,,
meinem,zweiten´Grenzeinsatz,hat,zweiten ´Grenzeinsatz,Weltranglistenzweite,,,,,,
oder,air-mail,e-mail,air-mail,fair-mail,,,,,,
e-mail,schandmaul,-,Schandmaul,Schandmaul,,,,,,
paar,monate,weg,Monate,Monate,,,,,,
die,unsinn,gemacht,Unsinn,Unsinn,,,,,,
von,australien,war,Australien,Australien,,,,,,
den,zeitungen,eine,Zeitungen,Zeitungen,,,,,,
acht,zeilen,und,Zeilen,zielen,,,,,,
die,metropolen,gabs,Metropolen,Metropolen,,,,,,
gabs,wochenalte,spiegel,wochenalte,hochhalten,,,,,,
wochenalte,spiegel,in,Spiegel,spiegel,,,,,,
alte,welt,noch,welt,Welt,,,,,,
meiner,rückkehr,war,Rückkehr,Rückkehr,,,,,,
die,stimmung,einzufangen,Stimmung,Stimmung,,,,,,
ihren,Ungarnurlaub,nach,Ungarnurlaub,Ungarnabwehr,,,,,,
-,Ne,wir,Ne,New,,,,,,
zurück,Is',jetzt,Is',Iss,,,,,,
global,player,mit,player,Player,,,,,,
und,co,gemacht,co,Co,,,,,,
da,ungarn,anfing,Ungarn,Ungarn,,,,,,
den,vorhang,komplett,Vorhang,vorsang,,,,,,
dann,ostdeutschland,noch,Ostdeutschland,Ostdeutschland,,,,,,
seine,pforten,geöffnet,Pforten,Pforten,,,,,,
schon,ungarns,beihilfer,Ungarns,Ungarns,,,,,,
ungarns,beihilfer,zur,Beihilfe,Beihilfe,,,,,,
ein,meilenstein,-,Meilenstein,Meilenstein,,,,,,
eher,schmähstad,offenbar,schmähstad,schmähst ad,,,,,,
der,emotialen,Gewalt,Emotionen,emotionalen,,,,,,
-,Geb,Ende,Geb.,Gen,,,,,,
Ende,Okt,1989,Okt,Kt,,,,,,
der,Bräunerstraße,im,Bräunerstraße,Brennerstraße,,,,,,
diese,knuddeligen,Trabis,nadeligen,knuddeligen,,,,,,
die,Visumpflicht,für,Visumpflicht,Visumspflicht,,,,,,
für,Westdeutchen,eingestellt,Westdeutschen,Westdeutschen,,,,,,
der,Glienicker,Brücke,Leinacker,Glienicker,,,,,,
auch,'Spionenbrücke',genannt,Spionen brücke,Pionierbrücke,,,,,,
erste,Wessies,über,Wessels,Wesirs,,,,,,
Dort,gabe,es,gäbe,Gabe,,,,,,
die,frequenz,der,Frequenz,Frequenz,,,,,,
der,a-mails,so,a-mails,-mails,,,,,,
jede,nebensächlichkeit,-,Nebensächlichkeit,Nebensächlichkeit,,,,,,
-,unesco,streicht,UNESCO,UNESCO,,,,,,
den,wr,ball,wer,er,,,,,,
dem,weltkulturerbe,oh,weltkulturerbe,Weltkulturerbe,,,,,,
wichtigen,alert-nachricht,wird,alert-nachricht,alert -nachricht,,,,,,
pro,monat,entsprechende,Monat,Monat,,,,,,
seit,anfang,des,Anfang,Anfang,,,,,,
des,jahres,kommt,Jahres,Jahres,,,,,,
eine,mail,bis,mail,Mail,,,,,,
nächste,rick,perry,rick,Trick,,,,,,
rick,perry,gibt,Petry,Jerry,,,,,,
erhöhte,aufmerksamkeit,erfordern,Aufmerksamkeit,Aufmerksamkeit,,,,,,
Mauer,kraxlt,als,kraxelt,kraxelt,,,,,,
klingt,wind,of,wind,Wind,,,,,,
I,follow,the,follow,Follikel,,,,,,
the,Moskva,And,Moskva,Moskwa,,,,,,
Moskva,And,down,And,Andy,,,,,,
to,Gorky,Park,Gorky,Gorki,,,,,,
Park,Listening,to,Listening,Listenring,,,,,,
August,summer,night,summer,Summer,,,,,,
summer,night,Soldiers,night,nicht,,,,,,
night,Soldiers,passing,Soldiers,Solddienst,,,,,,
Soldiers,passing,by,passing,Pasing,,,,,,
The,world,is,world,Worldcup,,,,,,
is,closing,in,closing,losging,,,,,,
And,did,you,did,die,,,,,,
you,ever,think,ever,Jever,,,,,,
ever,think,That,think,hinkt,,,,,,
think,That,we,That,Tat,,,,,,
That,we,could,we,weh,,,,,,
we,could,be,could,Coulomb,,,,,,
could,be,so,be,bei,,,,,,
so,close,like,close,lose,,,,,,
close,like,brothers,like,linke,,,,,,
like,brothers,The,brothers,Broichers,,,,,,
The,future's,in,future's,Futurist,,,,,,
the,air,I,air,fair,,,,,,
I,can,feel,can,van,,,,,,
can,feel,it,feel,feil,,,,,,
it,everywhere,Blowing,everywhere,reversiere,,,,,,
everywhere,Blowing,with,Blowing,Bowling,,,,,,
Blowing,with,the,with,wich,,,,,,
change,schad,war,Schad,schade,,,,,,
ergreifendes,lied,wenn,lied,leid,,,,,,
die,lust,zeit,lust,Lust,,,,,,
meiner,Eltern^^,-,Eltern^^,Eltern,,,,,,
dieser,Thread,spitze,Thread,Reader,,,,,,
und,geliked,und,Glied,Likedeeler,,,,,,
und,geshared,hat,Gebharde,geschart,,,,,,
und,erinner,sich,erinnern,erinner,,,,,,
Zeit,würd,ich,würd,würde,,,,,,
hingerichteten,Ceaucescu,dessen,Ceausescu,Würzsauce,,,,,,
zur,March,Das,March,Mark,,,,,,
alle,freigeschalten,und,freigeschalten,freigeschaltet,,,,,,
ich,pfeif,auf,pfeif,pfeife,,,,,,
ZUR,MEINUGSFREIHEIT,-,MEINUGSFREIHEIT,MEINUNGSFREIHEIT,,,,,,
dieser,newsletterservice,-,Newsletter Service,Newsletter,,,,,,
die,printausgabe,kommt,printausgabe,Printausgabe,,,,,,
in,österreich,-,Österreich,Österreich,,,,,,
-,möcht,ich,möcht,möchte,,,,,,
grausliche,kleidung,die,Kleidung,Kleidung,,,,,,
die,fotos,bleiben,Fotos,Fotos,,,,,,
auf,papier,und,papier,Papier,,,,,,
meine,jugend,pre-facebook,Jugend,Jugend,,,,,,
jugend,pre-facebook,war,pre-facebook,per-facebook,,,,,,
war,Cubakrise,1,Cuba Krise,Kubakrise,,,,,,
6-Tage-Krieg,Yom-Kipur-Krieg,vor,Myom,Vom-Kipur-Krieg,,,,,,
Radio,sass,und,sass,saß,,,,,,
genaue,Begebeheiten,hab,Begebenheiten,Begebenheiten,,,,,,
könnte,Witzigerweise,kann,Witzig erweise,Witzigerweise,,,,,,
des,turbokapitalistischen,Jahrzehnts,turbokapitalistischen,staatskapitalistischen,,,,,,
dieses,beschi**ene,Zeitalter,beschied,beschienene,,,,,,
the,most,epic,most,Most,,,,,,
most,epic,fail,epic,episch,,,,,,
epic,fail,in,fail,faul,,,,,,
in,history,-,history,Story,,,,,,
in,wiki,nachzulesen,wiki,Wiki,,,,,,
der,PK,Riccardo,PK,KP,,,,,,
PK,Riccardo,Ehrmann,Riccardo,Ricardo,,,,,,
Riccardo,Ehrmann,von,Ehrmann,Ehemann,,,,,,
von,ANSA,der,ANSA,ANSAH,,,,,,
von,RO,einmal,RO,ROH,,,,,,
aber,Ceausescu,hats,Ceausescu,Schmause,,,,,,
am,Vaclavske,Namesti,Vaclavs,Lavasockel,,,,,,
Vaclavske,Namesti,mitgenommen,Nahest,Amnestie,,,,,,
und,Vaclav,Havel,Vaclav,Lava,,,,,,
Verlags,Melantrich,Dann,Melantrich,Entlangstrich,,,,,,
Gebt,ihm´s,Buch,ihr's,ihm,,,,,,
unglaublich,laestig,Hab,lästig,lästig,,,,,,
mit,Tiananmen,los,Tiananmen,Tantiemen,,,,,,
ein,Schulbuberl,um,Schulbuberl,Schubertsche,,,,,,
-,november,1989,November,November,,,,,,
einem,dinner,in,dinner,Dinner,,,,,,
meine,sitznachbarin,eine,sitz Nachbarin,Sitznachbarin,,,,,,
junge,architektin,aus,Architektin,Architektin,,,,,,
aus,belgrad,weiß,Belgrad,Belgrad,,,,,,
ob,serbin,kroatin,Serbin,Serbin,,,,,,
serbin,kroatin,oder,Kroatin,Kroatin,,,,,,
oder,bosnierin,allen,Bosnierin,Bosnierin,,,,,,
auflösung,jugoslawiens,würde,Jugoslawiens,Jugoslawiens,,,,,,
alles,friede,freude,friede,Friede,,,,,,
friede,freude,eierkuchen,Freude,freute,,,,,,
freude,eierkuchen,der,Eierkuchen,Eierkuchen,,,,,,
